season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12140,Dane,Rampe,BPR,0,-0.00033194483621010185,0.018590993030639553,14,0,1,9,5,155,85,44,14.3,3,0.2192534538285913,-0.2192534538285913,Carlton,Dane Rampe
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12175,Zac,Williams,BPL,0,-0.0026095424935827227,0.016313395373266933,16,0,6,12,3,257,82,50,14.9,3,-0.08350396877343236,0.08350396877343236,Sydney,Zac Williams
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12217,Brodie,Grundy,RK,0,0.14165390781033546,0.1605768456771851,16,1,3,6,7,224,112,106,18.1,4,3.0317311486464287,-3.0317311486464287,Carlton,Brodie Grundy
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12261,Patrick,Cripps,C,0,0.0762203818624006,0.09514331972925025,19,0,4,10,4,186,60,57,8.9,3,-0.021287006065008218,0.021287006065008218,Sydney,Patrick Cripps
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12268,Jake,Lloyd,HFFR,0,-0.003991269556853749,0.014931668309995906,18,0,0,5,5,301,59,62,8.5,0,-0.0226602404629338,0.0226602404629338,Carlton,Jake Lloyd
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12326,Isaac,Heeney,FPR,5,0.517801999903533,0.5367249377703827,20,2,6,10,6,290,89,98,18.6,8,0.8852320914962712,4.114767908503729,Carlton,Isaac Heeney
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12330,Adam,Saad,HBFL,0,-0.004723151448768115,0.01419978641808154,11,0,0,5,3,221,83,30,12.2,0,-0.012345124291061937,0.012345124291061937,Sydney,Adam Saad
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12402,Jacob,Weitering,FB,0,-0.000616368400652878,0.018306569466196777,15,0,0,4,0,214,73,58,5.8,0,0.026788912644892138,-0.026788912644892138,Sydney,Jacob Weitering
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12404,Mitch,McGovern,CHB,0,0.004922035600363972,0.023844973467213627,16,0,0,3,1,421,58,59,10.0,0,-0.030041292931608843,0.030041292931608843,Sydney,Mitch McGovern
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12411,George,Hewett,INT,0,-0.013729380326376495,0.005193557540473161,19,0,2,7,2,181,70,75,2.8,6,0.016704672225668293,-0.016704672225668293,Sydney,George Hewett
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12412,Tom,Papley,INT,0,0.0068088964386031625,0.025731834305452818,9,1,0,4,5,114,46,41,5.6,3,-0.0285754600661825,0.0285754600661825,Carlton,Tom Papley
